holding_institution_wikidata_qid,holding_institution_wikidata_label,ds_id,source_data_type,filename,holding_institution_institutional_id,institutional_id_location_in_source,call_number,link_to_institutional_record,record_last_updated,title,iiif_manifest_url,manifest_generated_at
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,99116513553506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 525H.",https://catalog.princeton.edu/catalog/99116513553506421,20220913,Hādhā Kitāb al-Lumʻah fī ʻilm al-ḥisāb ... [etc.],https://figgy.princeton.edu/concern/scanned_resources/c19a06a8-44b3-4dbc-8ea1-3cf15d20182d/manifest ,2023-08-28T16:56:48.355739100Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,99116513943506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 538H.",https://catalog.princeton.edu/catalog/99116513943506421,20220914,Majmūʻah ḥisābīyah.,https://figgy.princeton.edu/concern/scanned_resources/1b055c7a-e906-4fbe-b7a0-e56dcbcc6b55/manifest ,2023-08-28T16:56:48.340738500Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,99116514343506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 54H.",https://catalog.princeton.edu/catalog/99116514343506421,20230209,Kitāb Dīwān ... [etc.],https://figgy.princeton.edu/concern/scanned_resources/28d4ae85-2db3-4f80-b486-88e79ed70cb0/manifest ,2023-08-28T16:56:48.352740900Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,99116514963506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 575H.",https://catalog.princeton.edu/catalog/99116514963506421,20220919,[al-Intibāh li-muʻālajat al-bāh] ... [etc.],https://figgy.princeton.edu/concern/scanned_resources/3061f724-110b-4dd8-90df-19f30d367c98/manifest ,2023-08-28T16:56:48.354739400Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,99116515133506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 582H.",https://catalog.princeton.edu/catalog/99116515133506421,20220919,Hādhā Kitāb mushtamilah ʻalá Siyāsat al-khayl wa-maʻrifat ṭibbihā     wa-iʻlājihā bi-al-tamām ... [etc.],https://figgy.princeton.edu/concern/scanned_resources/5cfedb36-90d1-4e7e-81dd-d4b43dfa001d/manifest ,2023-08-28T16:56:48.357743900Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,99116515563506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 619H.",https://catalog.princeton.edu/catalog/99116515563506421,20221010,Kitāb al-Maqāṣid al-ṣāliḥah fī sharḥ shay min ʻulūm al-Fātiḥah     ... [etc.],https://figgy.princeton.edu/concern/scanned_resources/fd093406-333f-4066-b07d-b701aebccbb7/manifest ,2023-08-28T16:56:48.354739400Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,99116515583506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 620H.",https://catalog.princeton.edu/catalog/99116515583506421,20230303,Alfīyah al-Ṭayyibah ... [etc.],https://figgy.princeton.edu/concern/scanned_resources/b57e1eb7-1d4e-491a-8a37-c02556fab11f/manifest ,2023-08-28T16:56:48.355739100Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,99116515593506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 622H.",https://catalog.princeton.edu/catalog/99116515593506421,20221011,Hādhā Matn al-Jazarīyah ... [etc.],https://figgy.princeton.edu/concern/scanned_resources/1ed67e44-26e7-423f-bcd9-a4764eec1c02/manifest ,2023-08-28T16:56:48.340738500Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,99116515603506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 624H.",https://catalog.princeton.edu/catalog/99116515603506421,20221012,Kitāb Sharḥ al-Wāḍiḥah fī tajwīd al-Fātiḥah /,https://figgy.princeton.edu/concern/scanned_resources/28987799-6e75-44c4-a3c4-6d4250717af5/manifest ,2023-08-28T16:56:48.355739100Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,99116515693506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 676H.",https://catalog.princeton.edu/catalog/99116515693506421,20230209,Ḥayāt al-qulūb.,https://figgy.princeton.edu/concern/scanned_resources/db5096b5-f1fb-4c18-8daf-9837bd816858/manifest ,2023-08-28T16:56:48.355739100Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,99116515713506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 684H.",https://catalog.princeton.edu/catalog/99116515713506421,20230517,Tafsīr Sūrat al-Insān ... [etc.],https://figgy.princeton.edu/concern/scanned_resources/79848f80-3a7a-4b95-af74-642ec9a9ce89/manifest ,2023-08-28T16:56:48.355739100Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,99116515853506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 751H.",https://catalog.princeton.edu/catalog/99116515853506421,20230217,Kitāb al-Fatḥ al-mubīn bi-sharḥ al-Arbaʻīn /,https://figgy.princeton.edu/concern/scanned_resources/159c77f2-90bc-4a1c-8d8b-1e1391acfdae/manifest ,2023-08-28T16:56:48.354739400Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,99116515883506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 791H.",https://catalog.princeton.edu/catalog/99116515883506421,20230329,al-Khulāṣah fī maʻrifat al-ḥadīth ... [etc.],https://figgy.princeton.edu/concern/scanned_resources/588a7edf-18c1-4c56-be65-e1d44433a10c/manifest ,2023-08-28T16:56:48.353739Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,99116515923506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 80H.",https://catalog.princeton.edu/catalog/99116515923506421,20221220,Hādhā majmūʻ fīhi thalāth dawāwīn :,https://figgy.princeton.edu/concern/scanned_resources/56916dd5-8613-4f22-b82a-2e984b257e65/manifest ,2023-08-28T16:56:48.340738500Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,99116515993506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 83H.",https://catalog.princeton.edu/catalog/99116515993506421,20221013,Natījat al-fikr fī madḥ ṭayyib al-dhikr ... [etc.],https://figgy.princeton.edu/concern/scanned_resources/ac780482-2a84-4461-94f3-dab3c07a5fb0/manifest ,2023-08-28T16:56:48.353739Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,99116516023506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 847H.",https://catalog.princeton.edu/catalog/99116516023506421,20230428,Matn Manẓūmat Aḥmad al-Ḥārifī wa-sharḥuhā lil-Shurunbulālī.,https://figgy.princeton.edu/concern/scanned_resources/d699fe75-28d1-4aef-9f83-d79a0179a05e/manifest ,2023-08-28T16:56:48.354739400Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,99116516143506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 887Hq.",https://catalog.princeton.edu/catalog/99116516143506421,20230224,Kitāb majmūʻ fīhi thalāth kutub :,https://figgy.princeton.edu/concern/scanned_resources/350854a4-90df-49f6-90c6-833da644546f/manifest ,2023-08-28T16:56:48.352740900Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,99116516163506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 893H.",https://catalog.princeton.edu/catalog/99116516163506421,20230615,Hādhihi Ḥāshiyah ʻalá Sharḥ al-Sittīn masʼalah lil-Shaykh Aḥmad al-Ramlī     ... [etc.],https://figgy.princeton.edu/concern/scanned_resources/c030159f-7983-4bdf-acda-169847b1227f/manifest ,2023-08-28T16:56:48.355739100Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,99116516253506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 934H.",https://catalog.princeton.edu/catalog/99116516253506421,20230308,Kitāb Laqṭ al-masāyil al-fiqhīyah al-jalīlah al-mughnīyah li-man qaṣurat     himmatuhu ʻan taḥṣīl kutub wāsiʻah kullīyah /,https://figgy.princeton.edu/concern/scanned_resources/8ddc27d6-e9f5-48ae-80ee-f6873f27694a/manifest ,2023-08-28T16:56:48.352740900Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,99116516393506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 980H.",https://catalog.princeton.edu/catalog/99116516393506421,20230209,Hādhā Kitāb Sharḥ ʻAqāʼid maʻa Shams al-Dīn.,https://figgy.princeton.edu/concern/scanned_resources/9d8268a5-653c-4a1a-9695-703aa8dab93e/manifest ,2023-08-28T16:56:48.341738500Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,99116516403506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 982H.",https://catalog.princeton.edu/catalog/99116516403506421,20230814,Majmūat ʻaqāʼid.,https://figgy.princeton.edu/concern/scanned_resources/a46f00e8-8352-4212-8350-3f8c584b69eb/manifest ,2023-08-28T16:56:48.357743900Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,99116516423506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 999H.",https://catalog.princeton.edu/catalog/99116516423506421,20230816,Jawharat al-tawḥīd ... [etc.],https://figgy.princeton.edu/concern/scanned_resources/288ba714-51a3-4148-8c1a-9a217b07f423/manifest ,2023-08-28T16:56:48.354739400Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9947076033506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 973H.",https://catalog.princeton.edu/catalog/9947076033506421,20230817,Kitāb Tuḥfat al-adīb fī al-radd ʻalá ahl al-ṣalīb /,https://figgy.princeton.edu/concern/scanned_resources/f1266767-79e0-4a96-9233-67627f235c0a/manifest ,2023-08-28T16:56:48.352740900Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9947076523506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 688H(ii)",https://catalog.princeton.edu/catalog/9947076523506421,20221219,Ṣaḥīḥ :,https://figgy.princeton.edu/concern/scanned_resources/31e89f6d-1756-4664-b0d3-ee84dc23ffa8/manifest ,2023-08-28T16:56:48.352740900Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9947079353506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 205H(1).",https://catalog.princeton.edu/catalog/9947079353506421,20221219,Kitāb Ḥilyat al-awliyāʼ.,https://figgy.princeton.edu/concern/scanned_resources/2d411094-161b-4f48-b2c7-967f87ff515e/manifest ,2023-08-28T16:56:48.356738900Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9947081063506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 43H.",https://catalog.princeton.edu/catalog/9947081063506421,20221219,al-Qaṣīdah al-mubārakah.,https://figgy.princeton.edu/concern/scanned_resources/9663d5aa-5050-4178-8a34-1fdcac6a5d7f/manifest ,2023-08-28T16:56:48.340738500Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9947102503506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 733Hq.",https://catalog.princeton.edu/catalog/9947102503506421,20221219,Majmaʻ biḥār al-anwār fī gharāʼib al-tanzīl wa-laṭāʼif     al-akhbār.,https://figgy.princeton.edu/concern/scanned_resources/af833d0f-b061-45ab-b291-0443effee152/manifest ,2023-08-28T16:56:48.355739100Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9947277923506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 546H.",https://catalog.princeton.edu/catalog/9947277923506421,20221219,al-ʻUjālah al-wāfiyah fī al-siyāsah al-dīnīyah wa-al-dunyawiyah     wa-aḥkām al-firāsah al-ḥukmīyah /,https://figgy.princeton.edu/concern/scanned_resources/fdd865e5-7f6c-4e93-9717-afd15db3a713/manifest ,2023-08-28T16:56:48.340738500Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9947298473506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 193H.",https://catalog.princeton.edu/catalog/9947298473506421,20230222,Hādhā Kitāb al-Ṭirāz al-manqūsh fī maḥāsin al-Ḥubūsh /,https://figgy.princeton.edu/concern/scanned_resources/963ec2d8-5361-47a1-831b-7e8d414f8e75/manifest ,2023-08-28T16:56:48.354739400Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9948117153506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 584H.",https://catalog.princeton.edu/catalog/9948117153506421,20230307,Kitāb al-Aḥjār al-mulūkīyah ... [etc.],https://figgy.princeton.edu/concern/scanned_resources/ec789617-c5ba-48e1-99c4-75e18eb2bf61/manifest ,2023-08-28T16:56:48.355739100Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9948630383506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 987H.",https://catalog.princeton.edu/catalog/9948630383506421,20230818,Tajrīd al-ʻaqāʼid.,https://figgy.princeton.edu/concern/scanned_resources/975f4947-76ef-4007-8c53-c14dfa740f78/manifest ,2023-08-28T16:56:48.340738500Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9948636293506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 461H.",https://catalog.princeton.edu/catalog/9948636293506421,20221219,al-Risālah al-istidlālīyah ... [etc.].,https://figgy.princeton.edu/concern/scanned_resources/05dcbf6f-9e98-45c8-883e-ebc2cd5a0161/manifest ,2023-08-28T16:56:48.339741200Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9948819743506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 479H.",https://catalog.princeton.edu/catalog/9948819743506421,20221219,Ḥāshiyat Jalāl li-Sharḥ al-Quṭb lil-Shamsīyah.,https://figgy.princeton.edu/concern/scanned_resources/b78769bd-02b4-4bd1-88da-14620ecb1183/manifest ,2023-08-28T16:56:48.352740900Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9949419223506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 268H.",https://catalog.princeton.edu/catalog/9949419223506421,20221219,Ḥadāʼiq al-inʻām fī faḍāʼil Dimashq al-Shām /,https://figgy.princeton.edu/concern/scanned_resources/d752b776-59be-40c0-b781-d99fc051e1f7/manifest ,2023-08-28T16:56:48.355739100Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9949422413506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 265H.",https://catalog.princeton.edu/catalog/9949422413506421,20221219,Kitāb Tuḥfat al-anām fī faḍāʼil al-Shām /,https://figgy.princeton.edu/concern/scanned_resources/b322f55f-cfcc-4bf5-837b-c823e1112474/manifest ,2023-08-28T16:56:48.356738900Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9949426613506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 267H.",https://catalog.princeton.edu/catalog/9949426613506421,20221219,Tuḥfat al-anām fī faḍāʼil al-Shām /,https://figgy.princeton.edu/concern/scanned_resources/31ea30f9-dce8-4a8c-a0f6-d6ff0068bc6c/manifest ,2023-08-28T16:56:48.340738500Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9949428043506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 266H.",https://catalog.princeton.edu/catalog/9949428043506421,20221219,Kitāb Tuḥfat al-anām fī faḍāʼil al-Shām /,https://figgy.princeton.edu/concern/scanned_resources/f32edc6a-85a2-493a-a144-06de10d857bf/manifest ,2023-08-28T16:56:48.355739100Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9949428693506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 263H.",https://catalog.princeton.edu/catalog/9949428693506421,20221219,Zubdat Kashf al-mamālik wa-bayān al-ṭuruq wa-al-masāli /,https://figgy.princeton.edu/concern/scanned_resources/599a8e43-df0e-43f2-8587-6c1c06d68043/manifest ,2023-08-28T16:56:48.341738500Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9949444053506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 269H.",https://catalog.princeton.edu/catalog/9949444053506421,20221219,Ḥullat al-dhahab al-ibrīz fī riḥlat Baʻlbak wa-al-Biqāʻ /,https://figgy.princeton.edu/concern/scanned_resources/8e327c33-7b02-41a8-9278-fb78531c224c/manifest ,2023-08-28T16:56:48.352740900Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9949631013506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 36H.",https://catalog.princeton.edu/catalog/9949631013506421,20230126,Kitāb al-Barq al-wāmiḍ fī sharḥ Yāʼīyah Ibn al-Fāriḍ /,https://figgy.princeton.edu/concern/scanned_resources/2a7136b2-58fa-45f3-b812-eeea3e248471/manifest ,2023-08-28T16:56:48.354739400Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9949901083506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 147H.",https://catalog.princeton.edu/catalog/9949901083506421,20221219,Durar al-kalim wa-ghurar al-ḥikam.,https://figgy.princeton.edu/concern/scanned_resources/2607f528-3397-4185-973e-bff55d079f0c/manifest ,2023-08-28T16:56:48.355739100Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9949902873506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 295H.",https://catalog.princeton.edu/catalog/9949902873506421,20221219,Kitāb Lubb al-lubāb fī taḥrīr al-ansāb /,https://figgy.princeton.edu/concern/scanned_resources/0aaa99b6-3c8b-48d9-82a0-34817d4762ed/manifest ,2023-08-28T16:56:48.355739100Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9949903203506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 296H.",https://catalog.princeton.edu/catalog/9949903203506421,20221219,Kitāb Lubb al-lubāb fī taḥrīr al-ansāb /,https://figgy.princeton.edu/concern/scanned_resources/b762765d-2899-4401-9e95-bd72a468e1e5/manifest ,2023-08-28T16:56:48.341738500Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9950344433506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 297H.",https://catalog.princeton.edu/catalog/9950344433506421,20230306,Kitāb al-Muwashshaḥah fī ʻilm al-ʻArabīyah /,https://figgy.princeton.edu/concern/scanned_resources/12aadc38-3884-434d-8d88-dfc0a06d32cc/manifest ,2023-08-28T16:56:48.340738500Z
