holding_institution_ds_qid,holding_institution_wikidata_label,ds_id,source_data_type,filename,holding_institution_institutional_id,institutional_id_location_in_source,record_last_updated,call_number,link_to_institutional_record,title,iiif_manifest_url,dated,manifest_generated_at
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9977671963506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221217,Islamic Manuscripts Garrett no. 448L,https://catalog.princeton.edu/catalog/9977671963506421,[Fragments from Qavāʻid al-Qurʼān] ... [etc.],,,2024-07-31T16:18:28.667381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9977672623506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221217,Islamic Manuscripts Garrett no. 449L,https://catalog.princeton.edu/catalog/9977672623506421,"[Arabic, Persian, and Turkish miscellany].",,,2024-07-31T16:18:28.667381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9977672883506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221217,Islamic Manuscripts Garrett no. 450L,https://catalog.princeton.edu/catalog/9977672883506421,"[Fragments of Persian, Arabic, and Turkish prose and     poetry].",,,2024-07-31T16:18:28.667381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9977673113506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221217,Islamic Manuscripts Garrett no. 451L,https://catalog.princeton.edu/catalog/9977673113506421,Khulāṣat al-Islām.,,,2024-07-31T16:18:28.667381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9977673203506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221217,Islamic Manuscripts Garrett no. 452L,https://catalog.princeton.edu/catalog/9977673203506421,[Persian theological treatise].,,,2024-07-31T16:18:28.667381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9977673273506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221217,Oversize Islamic Manuscripts Garrett no. 453Lq,https://catalog.princeton.edu/catalog/9977673273506421,[Second volume of a treatise on Islamic law].,,,2024-07-31T16:18:28.667381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9977673403506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221217,Islamic Manuscripts Garrett no. 454L,https://catalog.princeton.edu/catalog/9977673403506421,Abvāb al-jinān.,,,2024-07-31T16:18:28.667381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9977673623506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221217,Islamic Manuscripts Garrett no. 456L,https://catalog.princeton.edu/catalog/9977673623506421,[Collection of moral precepts].,,,2024-07-31T16:18:28.667381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9977676693506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221217,Islamic Manuscripts Garrett no. 457L,https://catalog.princeton.edu/catalog/9977676693506421,Rawz̤at al-shuhadāʼ.,,,2024-07-31T16:18:28.667381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9977676733506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221217,Oversize Islamic Manuscripts Garrett no. 458Lq,https://catalog.princeton.edu/catalog/9977676733506421,Riyāz̤ al-shahādah.,,,2024-07-31T16:18:28.667381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9977676743506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221217,Islamic Manuscripts Garrett no. 459L,https://catalog.princeton.edu/catalog/9977676743506421,Jalāʼ al-ʻuyūn.,,,2024-07-31T16:18:28.667381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9977676763506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221217,Islamic Manuscripts Garrett no. 460L,https://catalog.princeton.edu/catalog/9977676763506421,Rashaḥāt-i ʻayn al-ḥayāt.,,,2024-07-31T16:18:28.667381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9977676773506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221217,Oversize Islamic Manuscripts Garrett no. 461Lq,https://catalog.princeton.edu/catalog/9977676773506421,Tārīkh-i Vaṣṣāf.,,,2024-07-31T16:18:28.667381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9977676793506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221217,Oversize Islamic Manuscripts Garrett no. 462Lq,https://catalog.princeton.edu/catalog/9977676793506421,Rawz̤at al-ṣafā.,,,2024-07-31T16:18:28.667381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9977676833506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221217,Oversize Islamic Manuscripts Garrett no. 463Lq,https://catalog.princeton.edu/catalog/9977676833506421,Rawz̤at al-ṣafā.,,,2024-07-31T16:18:28.667381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9977676923506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221217,Oversize Islamic Manuscripts Garrett no. 464L,https://catalog.princeton.edu/catalog/9977676923506421,Rawz̤at al-ṣafā.,,,2024-07-31T16:18:28.667381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9977676983506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221217,Islamic Manuscripts Garrett no. 465L,https://catalog.princeton.edu/catalog/9977676983506421,Rawz̤at al-ṣafā.,,,2024-07-31T16:18:28.667381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9977677093506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221217,Oversize Islamic Manuscripts Garrett no. 466Lq,https://catalog.princeton.edu/catalog/9977677093506421,Rawz̤at al-ṣafā.,,,2024-07-31T16:18:28.667381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9977677173506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221217,Oversize Islamic Manuscripts Garrett no. 467Lq,https://catalog.princeton.edu/catalog/9977677173506421,Rawz̤at al-ṣafā.,,,2024-07-31T16:18:28.667381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9977677413506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221217,Oversize Islamic Manuscripts Garrett no. 468Lq,https://catalog.princeton.edu/catalog/9977677413506421,Tārīkh-i Hindī.,https://figgy.princeton.edu/concern/scanned_resources/9aa4ac2e-2883-4786-8afb-f730434013b1/manifest,,2024-07-31T16:18:28.667381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9977677613506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221217,Oversize Islamic Manuscripts Garrett no. 469Lq,https://catalog.princeton.edu/catalog/9977677613506421,Anvār-i Suhaylī.,,,2024-07-31T16:18:28.667381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9977684303506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221217,Islamic Manuscripts Garrett no. 363L,https://catalog.princeton.edu/catalog/9977684303506421,[Collection of Arabic texts on grammar and other topics].,,,2024-07-31T16:18:28.667381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9977697583506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221217,Oversize Islamic Manuscripts Garrett no. 16Yq,https://catalog.princeton.edu/catalog/9977697583506421,[Collection of Persian and Arabic texts on astronomy].,,,2024-07-31T16:18:28.667381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9977702193506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221217,Islamic Manuscripts Garrett no. 271Y,https://catalog.princeton.edu/catalog/9977702193506421,Akhlāq-i Nāṣirī.,,,2024-07-31T16:18:28.667381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9972088943506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1538,https://catalog.princeton.edu/catalog/9972088943506421,[Collection of Sufi poems].,,,2024-07-31T16:18:28.667381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9972109143506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1540,https://catalog.princeton.edu/catalog/9972109143506421,Tuḥfat al-ʻIrāqayn :,,,2024-07-31T16:18:28.667381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9972110273506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1541,https://catalog.princeton.edu/catalog/9972110273506421,Dīvān /,,,2024-07-31T16:18:28.667381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9972129143506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1543,https://catalog.princeton.edu/catalog/9972129143506421,ʻAsl-i muṣaffá :,,,2024-07-31T16:18:28.667381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9972129963506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1544,https://catalog.princeton.edu/catalog/9972129963506421,Kullīyāt-i Saʻdī.,,,2024-07-31T16:18:28.667381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9972135013506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1545,https://catalog.princeton.edu/catalog/9972135013506421,[Three texts on Qurʼān recitation].,,,2024-07-31T16:18:28.667381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9972136103506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1549,https://catalog.princeton.edu/catalog/9972136103506421,Daftar-i munshaʾāt.,,,2024-07-31T16:18:28.667381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9972136713506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1555,https://catalog.princeton.edu/catalog/9972136713506421,Kitāb-i ʻIlm-i nujūm.,,,2024-07-31T16:18:28.667381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9972136873506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221220,Islamic Manuscripts New Series no. 1556,https://catalog.princeton.edu/catalog/9972136873506421,[Collection of Persian poetry].,,,2024-07-31T16:18:28.667381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9972143113506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20230523,Islamic Manuscripts New Series no. 1559,https://catalog.princeton.edu/catalog/9972143113506421,Jung dar nujūm va sharʻīyāt.,,,2024-07-31T16:18:28.667381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9972144643506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221220,Islamic Manuscripts New Series no. 1560,https://catalog.princeton.edu/catalog/9972144643506421,[Collection of Persian poetry].,,,2024-07-31T16:18:28.667381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9972144963506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1561,https://catalog.princeton.edu/catalog/9972144963506421,[Ghazalīyāt va tarkīb band].,,,2024-07-31T16:18:28.667381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9972147683506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1562,https://catalog.princeton.edu/catalog/9972147683506421,"[Commonplace book of poetry, prose, and prayers,",,,2024-07-31T16:18:28.667381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9972153663506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1587,https://catalog.princeton.edu/catalog/9972153663506421,[First volume of the Mas̲navī].,,,2024-07-31T16:18:28.667381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9972154063506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1588,https://catalog.princeton.edu/catalog/9972154063506421,al-Kitāb al-Fārsī.,,,2024-07-31T16:18:28.667381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9972167803506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240328,Islamic Manuscripts New Series no. 1589,https://catalog.princeton.edu/catalog/9972167803506421,Sharḥ-i ḥall-i Ḥāfiẓ va baʻz̤ī adʻiyah va Yikṣad kalimah /,,,2024-07-31T16:18:28.667381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9972181103506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221220,Islamic Manuscripts New Series no. 1590,https://catalog.princeton.edu/catalog/9972181103506421,Akhlāq-i Nāṣirī.,,,2024-07-31T16:18:28.667381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9972182613506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1592,https://catalog.princeton.edu/catalog/9972182613506421,Sharḥ-i Makhzan al-asrār.,,,2024-07-31T16:18:28.667381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9972183783506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1593,https://catalog.princeton.edu/catalog/9972183783506421,Maqālāt-i ʻAbd Allāh Anṣārī.,,,2024-07-31T16:18:28.667381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9972204413506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett Additional no. 26,https://catalog.princeton.edu/catalog/9972204413506421,Mas̲navī-i maʻnavī-i Mawlavī.,,,2024-07-31T16:18:28.667381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9972205553506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1595,https://catalog.princeton.edu/catalog/9972205553506421,Kitāb-i Matlaʻ-i saʻdayn va majmaʻ-i baḥrayn.,,,2024-07-31T16:18:28.667381500Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9972213883506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1596,https://catalog.princeton.edu/catalog/9972213883506421,Kitāb-i muʻammā az taʼlīfāt-i Muḥammad ibn ʻAlī al-Navandākī     va jild-i dīgar-i māl-i Jāmī.,,,2024-07-31T16:18:28.668383200Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9972224773506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1597,https://catalog.princeton.edu/catalog/9972224773506421,[Zubdat al-alvāḥ].,,,2024-07-31T16:18:28.668383200Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9972226993506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1598,https://catalog.princeton.edu/catalog/9972226993506421,[Tanbīhāt al-munajjimīn].,,,2024-07-31T16:18:28.668383200Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9972229693506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1599,https://catalog.princeton.edu/catalog/9972229693506421,Khulāṣah-i kalām /,,,2024-07-31T16:18:28.668383200Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9972233003506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1600,https://catalog.princeton.edu/catalog/9972233003506421,Tuḥfah-i Ḥātimī ... [etc.].,,,2024-07-31T16:18:28.668383200Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9972238663506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1601,https://catalog.princeton.edu/catalog/9972238663506421,Faṣl al-khiṭāb li-waṣl al-aḥbāb ... [etc.].,,,2024-07-31T16:18:28.668383200Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9972243873506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1602,https://catalog.princeton.edu/catalog/9972243873506421,Kitāb-i Nuzhat al-qulūb.,,,2024-07-31T16:18:28.668383200Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9972247153506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1603,https://catalog.princeton.edu/catalog/9972247153506421,[Sarmāyah-i īmān /,,,2024-07-31T16:18:28.668383200Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9972251193506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1604,https://catalog.princeton.edu/catalog/9972251193506421,Māʾidah-i samāvīyah.,,,2024-07-31T16:18:28.668383200Z
